Time (sec),Temp (C),Pressure (MPa),Mean,StDev
5.0,0.843877551020408,123.87755102040816,64.3085226158018,17.02194793239521
5.0,1.0126530612244897,123.87755102040816,65.70951131828741,16.11157843097067
5.0,1.1814285714285715,123.87755102040816,66.33707055535326,15.639584276641834
5.0,1.3502040816326533,123.87755102040816,66.47783488628194,15.226760155299779
5.0,1.518979591836735,123.87755102040816,67.08655493707045,13.527488992996783
5.0,1.6877551020408168,123.87755102040816,67.66658625416785,12.63345395804171
5.0,1.8565306122448977,123.87755102040816,68.32078669186491,11.09233522118621
5.0,2.0253061224489795,123.87755102040816,68.94008351583003,9.407201496794892
5.0,2.194081632653061,123.87755102040816,69.3822432264195,8.497739698902617
5.0,2.362857142857143,123.87755102040816,69.4721532286638,7.340164258917312
5.0,2.5316326530612243,123.87755102040816,69.57423546155859,6.910718084711279
5.0,2.700408163265306,123.87755102040816,69.93086458430572,6.855451550252052
5.0,2.869183673469388,123.87755102040816,70.43012783682599,6.85053611074998
5.0,3.0379591836734696,123.87755102040816,71.29163797606418,6.912382857375269
5.0,3.206734693877551,123.87755102040816,72.17158408345799,7.424642025369648
5.0,3.3755102040816327,123.87755102040816,72.8844193675319,7.753631241202511
5.0,3.544285714285714,123.87755102040816,73.43148660432082,7.984181459222649
5.0,3.713061224489796,123.87755102040816,73.93136712680764,8.196887104348468
5.0,3.8818367346938776,123.87755102040816,74.3440588692128,8.75329885986782
5.0,4.050612244897959,123.87755102040816,74.41061033980195,9.180081951091148
5.0,4.219387755102041,123.87755102040816,74.85237457237605,9.292001855779967
5.0,4.388163265306122,123.87755102040816,75.43185174774963,9.290301336723468
5.0,4.556938775510204,123.87755102040816,76.01356528437915,9.229570479987222
5.0,4.725714285714286,123.87755102040816,76.39191058702788,8.638243147489481
5.0,4.894489795918367,123.87755102040816,76.6989533361068,7.254231515432082
5.0,5.063265306122449,123.87755102040816,76.91525291682164,6.654208618006239
5.0,5.23204081632653,123.87755102040816,77.11659376882304,6.449035348359924
5.0,5.400816326530612,123.87755102040816,77.29516151129327,6.285327170793995
5.0,5.569591836734694,123.87755102040816,77.47954352390126,6.232761783828247
5.0,5.738367346938776,123.87755102040816,77.62184227773339,6.459883878238967
5.0,5.9071428571428575,123.87755102040816,77.7684314722684,6.703732950497599
5.0,6.075918367346938,123.87755102040816,77.86629131736169,6.981901317550564
5.0,6.24469387755102,123.87755102040816,77.94398091252206,7.450983376027992
5.0,6.413469387755102,123.87755102040816,77.99309556891164,7.656934868801562
5.0,6.582244897959184,123.87755102040816,78.48512225184054,8.0199904847875
5.0,6.751020408163265,123.87755102040816,79.3004716317698,8.285229363654725
5.0,6.919795918367347,123.87755102040816,80.2101541391408,8.436795697834963
5.0,7.088571428571428,123.87755102040816,80.79303925949735,8.483035601519441
5.0,7.25734693877551,123.87755102040816,81.12393656536655,8.397117443717855
5.0,7.426122448979592,123.87755102040816,81.52074956029641,8.176094934991719
5.0,7.594897959183673,123.87755102040816,81.87279728371561,8.092707367240962
5.0,7.763673469387755,123.87755102040816,82.10986277998929,7.986677536557231
5.0,7.932448979591837,123.87755102040816,82.2886793353254,7.89726900194799
5.0,8.101224489795918,123.87755102040816,82.46582595628215,7.8619493996723975
5.0,8.27,123.87755102040816,82.66122600646163,7.780316516638241
5.0,0.0,125.51020408163264,50.61706815988304,19.684267902157078
5.0,0.16877551020408177,125.51020408163264,55.021366668123164,19.388040538586555
5.0,0.33755102040816354,125.51020408163264,60.34347649909205,18.613513717181107
5.0,0.5063265306122444,125.51020408163264,61.92180678547984,18.442494764986886
5.0,0.6751020408163262,125.51020408163264,63.529606686342895,18.00610889377175
5.0,0.843877551020408,125.51020408163264,65.52743772472093,16.79620304997725
5.0,1.0126530612244897,125.51020408163264,66.34600536449445,16.034869499070737
5.0,1.1814285714285715,125.51020408163264,66.68960406052871,15.650559064198234
5.0,1.3502040816326533,125.51020408163264,67.5840079121687,14.43877853811757
5.0,1.518979591836735,125.51020408163264,68.5495577286792,13.245175840956865
5.0,1.6877551020408168,125.51020408163264,69.36276561647318,12.181068225262702
5.0,1.8565306122448977,125.51020408163264,69.46538780115938,10.943981307508789
5.0,2.0253061224489795,125.51020408163264,69.55933046089459,9.505811860451558
5.0,2.194081632653061,125.51020408163264,69.80315206178385,8.722500991240976
5.0,2.362857142857143,125.51020408163264,70.09958219800171,7.414154367308823
5.0,2.5316326530612243,125.51020408163264,70.56492868017062,7.042912056876684
5.0,2.700408163265306,125.51020408163264,71.23925282519048,6.986111131414708
5.0,2.869183673469388,125.51020408163264,71.96030322589071,7.0919443913454465
5.0,3.0379591836734696,125.51020408163264,72.67416806325447,7.444594988329984
5.0,3.206734693877551,125.51020408163264,73.19582492396539,7.685868900218244
5.0,3.3755102040816327,125.51020408163264,73.67894841330947,7.9072184403970756
5.0,3.544285714285714,125.51020408163264,74.15717702863381,8.076581704179679
5.0,3.713061224489796,125.51020408163264,74.37676135036648,8.628802399775887
5.0,3.8818367346938776,125.51020408163264,74.63839427552075,9.131046193366911
5.0,4.050612244897959,125.51020408163264,75.16185200525048,9.272960302521565
5.0,4.219387755102041,125.51020408163264,75.84163492099091,9.294218008819191
5.0,4.388163265306122,125.51020408163264,76.2989197157192,9.231712702042445
5.0,4.556938775510204,125.51020408163264,76.6536730296224,8.874184007887234
5.0,4.725714285714286,125.51020408163264,76.87319667843197,7.791162713980794
5.0,4.894489795918367,125.51020408163264,77.06571141774565,7.029084808699734
5.0,5.063265306122449,125.51020408163264,77.2186214045737,6.672283177214441
5.0,5.23204081632653,125.51020408163264,77.36346018995854,6.484389413756672
5.0,5.400816326530612,125.51020408163264,77.5016130890981,6.384419677305225
5.0,5.569591836734694,125.51020408163264,77.61667487336385,6.421272530759152
5.0,5.738367346938776,125.51020408163264,77.74561031041176,6.574935349761407
5.0,5.9071428571428575,125.51020408163264,77.83600390139995,6.7524709760141
5.0,6.075918367346938,125.51020408163264,77.9267777770518,7.162355649769797
5.0,6.24469387755102,125.51020408163264,77.97366053475949,7.4547420061740866
5.0,6.413469387755102,125.51020408163264,78.29237511829503,7.67679059843811
5.0,6.582244897959184,125.51020408163264,78.95702900703519,7.870073771983845
5.0,6.751020408163265,125.51020408163264,80.05472492699053,8.095882278893377
5.0,6.919795918367347,125.51020408163264,80.6893973820872,8.167694548332104
5.0,7.088571428571428,125.51020408163264,81.1031003682481,8.166293133936513
5.0,7.25734693877551,125.51020408163264,81.55130014920849,8.1028533674548
5.0,7.426122448979592,125.51020408163264,81.92878101127992,8.019129346145496
5.0,7.594897959183673,125.51020408163264,82.18507450142104,7.886786136289601
5.0,7.763673469387755,125.51020408163264,82.3995258627245,7.775970843110715
5.0,7.932448979591837,125.51020408163264,82.61647770611698,7.526622876306217
5.0,8.101224489795918,125.51020408163264,83.20249650206856,7.317153371254339
5.0,8.27,125.51020408163264,84.06062254120198,7.262763140381441
5.0,0.0,127.14285714285714,51.2153356587981,19.743338514991912
5.0,0.16877551020408177,127.14285714285714,57.16120161359522,19.389346320016507
5.0,0.33755102040816354,127.14285714285714,61.16616290903819,18.64777610952952
5.0,0.5063265306122444,127.14285714285714,62.55932630694437,18.386361415116298
5.0,0.6751020408163262,127.14285714285714,64.95127724021809,17.591897848789092
5.0,0.843877551020408,127.14285714285714,66.29979295521113,16.462798245448184
5.0,1.0126530612244897,127.14285714285714,66.68582795627815,15.927616854679865
5.0,1.1814285714285715,127.14285714285714,67.86515215957004,15.522125936860986
5.0,1.3502040816326533,127.14285714285714,69.17844737651902,13.824677601026853
5.0,1.518979591836735,127.14285714285714,69.48401811830267,12.981696555899855
5.0,1.6877551020408168,127.14285714285714,69.69228628242242,11.594673857495858
5.0,1.8565306122448977,127.14285714285714,70.04190454701495,10.52254935588558
5.0,2.0253061224489795,127.14285714285714,70.44155829793333,9.563650113638266
5.0,2.194081632653061,127.14285714285714,70.99288045160668,8.684211652706734
5.0,2.362857142857143,127.14285714285714,71.55626837003288,7.761708480876207
5.0,2.5316326530612243,127.14285714285714,72.12349122064096,7.612525620409311
5.0,2.700408163265306,127.14285714285714,72.68284447153498,7.575044761955812
5.0,2.869183673469388,127.14285714285714,73.1192432358034,7.575329621085947
5.0,3.0379591836734696,127.14285714285714,73.55384987757144,7.555711497328719
5.0,3.206734693877551,127.14285714285714,74.00259095035143,7.669603282404443
5.0,3.3755102040816327,127.14285714285714,74.35269403463329,7.872151053305156
5.0,3.544285714285714,127.14285714285714,74.47719516322385,8.46818224689813
5.0,3.713061224489796,127.14285714285714,74.98275507945873,9.020046649113143
5.0,3.8818367346938776,127.14285714285714,75.74001027343475,9.126460698923179
5.0,4.050612244897959,127.14285714285714,76.30090916592665,9.074516233905756
5.0,4.219387755102041,127.14285714285714,76.70373196514694,9.02167121787652
5.0,4.388163265306122,127.14285714285714,76.9631193165071,8.607690819224436
5.0,4.556938775510204,127.14285714285714,77.16666889187154,7.775035152477786
5.0,4.725714285714286,127.14285714285714,77.32149680638777,7.284592929367054
5.0,4.894489795918367,127.14285714285714,77.45100824553187,6.961974270491199
5.0,5.063265306122449,127.14285714285714,77.53943383559556,6.781608184570684
5.0,5.23204081632653,127.14285714285714,77.61759282153575,6.6120776366200325
5.0,5.400816326530612,127.14285714285714,77.70057996740093,6.505628290079327
5.0,5.569591836734694,127.14285714285714,77.77989879399219,6.482415064657728
5.0,5.738367346938776,127.14285714285714,77.84609967344527,6.570848881176461
5.0,5.9071428571428575,127.14285714285714,77.92365999893411,6.827568177308258
5.0,6.075918367346938,127.14285714285714,77.96439676999816,7.22410738893455
5.0,6.24469387755102,127.14285714285714,78.15933227198599,7.429223273998305
5.0,6.413469387755102,127.14285714285714,78.6743058282379,7.669150219097851
5.0,6.582244897959184,127.14285714285714,79.74811965693166,7.801908234600717
5.0,6.751020408163265,127.14285714285714,80.5346382920594,7.924661936944199
5.0,6.919795918367347,127.14285714285714,81.03671089108381,8.007895302303842
5.0,7.088571428571428,127.14285714285714,81.50337486406156,8.004971202235364
5.0,7.25734693877551,127.14285714285714,81.93030750008184,7.910854140220584
5.0,7.426122448979592,127.14285714285714,82.21328839464307,7.757575144988216
5.0,7.594897959183673,127.14285714285714,82.46151709574472,7.50015801213841
5.0,7.763673469387755,127.14285714285714,82.8806725531638,7.243856837789284
5.0,7.932448979591837,127.14285714285714,83.72695725852034,7.079552855705991
5.0,8.101224489795918,127.14285714285714,84.93213646603346,7.089709410588263
5.0,8.27,127.14285714285714,85.99554209984387,7.103966194829514
5.0,0.0,128.77551020408163,51.93570387339017,19.72133060715178
5.0,0.16877551020408177,128.77551020408163,58.87276867883965,19.29676336369929
5.0,0.33755102040816354,128.77551020408163,61.61600366095259,18.647261895044128
5.0,0.5063265306122444,128.77551020408163,63.446972870285144,18.327426885063797
5.0,0.6751020408163262,128.77551020408163,65.83129461579665,17.216306647424542
5.0,0.843877551020408,128.77551020408163,66.46977951280259,16.314611465769524
5.0,1.0126530612244897,128.77551020408163,67.79392554875342,15.987209279384043
5.0,1.1814285714285715,128.77551020408163,69.36901091294983,14.659866654759844
5.0,1.3502040816326533,128.77551020408163,69.56596212911126,13.530907794433743
5.0,1.518979591836735,128.77551020408163,70.0586030245038,12.380172568745508
5.0,1.6877551020408168,128.77551020408163,70.69356159539339,11.27472306889826
5.0,1.8565306122448977,128.77551020408163,71.3840452316277,9.931402595210958
5.0,2.0253061224489795,128.77551020408163,71.95888789805966,9.436060786994052
5.0,2.194081632653061,128.77551020408163,72.50511932351313,8.428060335766478
5.0,2.362857142857143,128.77551020408163,72.86532001914703,7.9476396080023
5.0,2.5316326530612243,128.77551020408163,73.22967436908637,7.875432475276233
5.0,2.700408163265306,128.77551020408163,73.5823729197882,7.836082974253607
5.0,2.869183673469388,128.77551020408163,73.96945207461565,7.57696359856385
5.0,3.0379591836734696,128.77551020408163,74.34129869690929,7.406177643187654
5.0,3.206734693877551,128.77551020408163,74.40752840827224,7.339393582280074
5.0,3.3755102040816327,128.77551020408163,74.8833218837327,7.742598554080985
5.0,3.544285714285714,128.77551020408163,75.6401691421519,8.145220215005706
5.0,3.713061224489796,128.77551020408163,76.30114402953873,8.119348856962802
5.0,3.8818367346938776,128.77551020408163,76.76529672978657,7.989839762179509
5.0,4.050612244897959,128.77551020408163,77.09008227692641,7.864638320667947
5.0,4.219387755102041,128.77551020408163,77.33220395719336,7.623281534235851
5.0,4.388163265306122,128.77551020408163,77.51561690289681,7.367324799477457
5.0,4.556938775510204,128.77551020408163,77.628152922024,7.124798107907608
5.0,4.725714285714286,128.77551020408163,77.7143166417437,6.998026200122622
5.0,4.894489795918367,128.77551020408163,77.77089421504932,6.844588301166688
5.0,5.063265306122449,128.77551020408163,77.80250046610513,6.688839025457327
5.0,5.23204081632653,128.77551020408163,77.832530849378,6.496573338449398
5.0,5.400816326530612,128.77551020408163,77.8664562525895,6.362975643796737
5.0,5.569591836734694,128.77551020408163,77.90925442972176,6.358451790127226
5.0,5.738367346938776,128.77551020408163,77.9410141993118,6.5037350462151196
5.0,5.9071428571428575,128.77551020408163,77.97221743502828,6.920912853544115
5.0,6.075918367346938,128.77551020408163,78.15528544390024,7.173861399390491
5.0,6.24469387755102,128.77551020408163,78.60707973769,7.368659882046048
5.0,6.413469387755102,128.77551020408163,79.53459235088432,7.579702658028134
5.0,6.582244897959184,128.77551020408163,80.39275711914631,7.723845525979346
5.0,6.751020408163265,128.77551020408163,80.95669562464897,7.790890687510888
5.0,6.919795918367347,128.77551020408163,81.41320154866854,7.847092397483619
5.0,7.088571428571428,128.77551020408163,81.89497786388355,7.7559007479423165
5.0,7.25734693877551,128.77551020408163,82.20531069313355,7.539457526677996
5.0,7.426122448979592,128.77551020408163,82.47889048369615,7.20081338664529
5.0,7.594897959183673,128.77551020408163,83.01838150677557,7.0580584023855515
5.0,7.763673469387755,128.77551020408163,84.14904203390584,7.021177097162095
5.0,7.932448979591837,128.77551020408163,85.49585080378384,6.885086986543257
5.0,8.101224489795918,128.77551020408163,86.60753260644701,6.6842472281214285
5.0,8.27,128.77551020408163,87.29594089648126,6.499179290027584
5.0,0.0,130.40816326530611,52.71519210588755,19.637761825003558
5.0,0.16877551020408177,130.40816326530611,59.96375280944939,18.95962680646625
5.0,0.33755102040816354,130.40816326530611,62.15292665529684,18.586188764671263
5.0,0.5063265306122444,130.40816326530611,64.80747047232596,18.03770064992691
5.0,0.6751020408163262,130.40816326530611,66.35308735169814,16.674318120347305
5.0,0.843877551020408,130.40816326530611,67.39027933938203,16.16651534992068
5.0,1.0126530612244897,130.40816326530611,69.32610452207041,15.77546599190067
5.0,1.1814285714285715,130.40816326530611,69.64077969369633,14.13839679626578
