0,1,2,3
5.0,7.0330610275268555,134.69387817382812,0.9713323484234483
5.0,7.145510196685791,134.69387817382812,0.9741582920035571
5.0,7.257959365844727,134.69387817382812,0.9770075057609039
5.0,7.370408058166504,134.69387817382812,0.9798804598294327
5.0,7.4828572273254395,134.69387817382812,0.9827776417586599
5.0,7.595305919647217,134.69387817382812,0.9856994706628464
5.0,7.707755088806152,134.69387817382812,0.9886463952485317
5.0,7.820204257965088,134.69387817382812,0.991618807130114
5.0,7.932652950286865,134.69387817382812,0.9946170773466474
5.0,8.0451021194458,134.69387817382812,0.9976415948708457
5.0,8.157550811767578,134.69387817382812,1.0006926772582123
5.0,8.270000457763672,134.69387817382812,1.0037706863376112
5.0,2.759999990463257,135.7142791748047,0.8739425987614403
5.0,2.8724489212036133,135.7142791748047,0.8760884646378003
5.0,2.9848978519439697,135.7142791748047,0.8782287448352079
5.0,3.0973470211029053,135.7142791748047,0.8803642490954633
5.0,3.2097959518432617,135.7142791748047,0.8824958006610969
5.0,3.322244882583618,135.7142791748047,0.884624262107438
5.0,3.4346938133239746,135.7142791748047,0.8867505158166529
5.0,3.547142744064331,135.7142791748047,0.8888754670329381
5.0,3.6595919132232666,135.7142791748047,0.8910000468240741
5.0,3.772040843963623,135.7142791748047,0.8931251924598517
5.0,3.8844897747039795,135.7142791748047,0.8952518727766743
5.0,3.996938705444336,135.7142791748047,0.8973810684504608
5.0,4.1093878746032715,135.7142791748047,0.8995137792730384
5.0,4.221836566925049,135.7142791748047,0.9016509997278253
5.0,4.334285736083984,135.7142791748047,0.9037937669772651
5.0,4.44673490524292,135.7142791748047,0.9059431001297825
5.0,4.559183597564697,135.7142791748047,0.9081000254325354
5.0,4.671632766723633,135.7142791748047,0.9102656019524834
5.0,4.78408145904541,135.7142791748047,0.912440855568337
5.0,4.896530628204346,135.7142791748047,0.9146268505655715
5.0,5.008979797363281,135.7142791748047,0.9168246232848853
5.0,5.121428489685059,135.7142791748047,0.9190352076986457
5.0,5.233877658843994,135.7142791748047,0.9212596619050059
5.0,5.3463263511657715,135.7142791748047,0.9234990005341461
5.0,5.458775520324707,135.7142791748047,0.9257542684333505
5.0,5.571224689483643,135.7142791748047,0.9280264725910686
5.0,5.68367338180542,135.7142791748047,0.9303166085817227
5.0,5.7961225509643555,135.7142791748047,0.9326256883493727
5.0,5.908571243286133,135.7142791748047,0.9349546704044701
5.0,6.021020412445068,135.7142791748047,0.9373045366091531
5.0,6.133469581604004,135.7142791748047,0.9396762217475807
5.0,6.245918273925781,135.7142791748047,0.9420706412938691
5.0,6.358367443084717,135.7142791748047,0.9444887209116124
5.0,6.470816135406494,135.7142791748047,0.9469313238199147
5.0,6.58326530456543,135.7142791748047,0.9493993316057991
5.0,6.695714473724365,135.7142791748047,0.9518935708171756
5.0,6.808163166046143,135.7142791748047,0.9544148424513414
5.0,6.920612335205078,135.7142791748047,0.9569639535229946
5.0,7.0330610275268555,135.7142791748047,0.9595416410008256
5.0,7.145510196685791,135.7142791748047,0.9621486574502466
5.0,7.257959365844727,135.7142791748047,0.9647856940533392
5.0,7.370408058166504,135.7142791748047,0.967453412141404
5.0,7.4828572273254395,135.7142791748047,0.9701524770986555
5.0,7.595305919647217,135.7142791748047,0.9728834783161993
5.0,7.707755088806152,135.7142791748047,0.975647020319644
5.0,7.820204257965088,135.7142791748047,0.9784436416727448
5.0,7.932652950286865,135.7142791748047,0.9812738487973162
5.0,8.0451021194458,135.7142791748047,0.9841381523930518
5.0,8.157550811767578,135.7142791748047,0.9870369829241232
5.0,8.270000457763672,135.7142791748047,0.9899708002423186
5.0,2.759999990463257,136.7346954345703,0.8734368988152607
5.0,2.8724489212036133,136.7346954345703,0.8752936216768264
5.0,2.9848978519439697,136.7346954345703,0.8771403978255473
5.0,3.0973470211029053,136.7346954345703,0.8789783005797343
5.0,3.2097959518432617,136.7346954345703,0.880808429112602
5.0,3.322244882583618,136.7346954345703,0.8826319299725102
5.0,3.4346938133239746,136.7346954345703,0.8844499795102041
5.0,3.547142744064331,136.7346954345703,0.88626378570908
5.0,3.6595919132232666,136.7346954345703,0.8880745898476639
5.0,3.772040843963623,136.7346954345703,0.889883648883222
5.0,3.8844897747039795,136.7346954345703,0.8916922561345207
5.0,3.996938705444336,136.7346954345703,0.8935017234973431
5.0,4.1093878746032715,136.7346954345703,0.8953133866413783
5.0,4.221836566925049,136.7346954345703,0.8971285832420399
5.0,4.334285736083984,136.7346954345703,0.8989486926969946
5.0,4.44673490524292,136.7346954345703,0.9007750834856963
5.0,4.559183597564697,136.7346954345703,0.9026091334840447
5.0,4.671632766723633,136.7346954345703,0.9044522507413624
5.0,4.78408145904541,136.7346954345703,0.9063058162593532
5.0,4.896530628204346,136.7346954345703,0.9081712438654765
5.0,5.008979797363281,136.7346954345703,0.9100499226341116
5.0,5.121428489685059,136.7346954345703,0.9119432375678425
5.0,5.233877658843994,136.7346954345703,0.9138525913209684
5.0,5.3463263511657715,136.7346954345703,0.915779345252391
5.0,5.458775520324707,136.7346954345703,0.9177248816984218
5.0,5.571224689483643,136.7346954345703,0.9196905444922974
5.0,5.68367338180542,136.7346954345703,0.9216776606851511
5.0,5.7961225509643555,136.7346954345703,0.9236875638742217
5.0,5.908571243286133,136.7346954345703,0.9257215327186273
5.0,6.021020412445068,136.7346954345703,0.9277808569760139
5.0,6.133469581604004,136.7346954345703,0.9298667752980228
5.0,6.245918273925781,136.7346954345703,0.9319804986102532
5.0,6.358367443084717,136.7346954345703,0.9341232356207672
5.0,6.470816135406494,136.7346954345703,0.9362961279833814
5.0,6.58326530456543,136.7346954345703,0.9385003213314508
5.0,6.695714473724365,136.7346954345703,0.9407368995272599
5.0,6.808163166046143,136.7346954345703,0.9430069102283053
5.0,6.920612335205078,136.7346954345703,0.9453113930376187
5.0,7.0330610275268555,136.7346954345703,0.9476513105244703
5.0,7.145510196685791,136.7346954345703,0.9500276253040173
5.0,7.257959365844727,136.7346954345703,0.9524412299530405
5.0,7.370408058166504,136.7346954345703,0.9548929751786933
5.0,7.4828572273254395,136.7346954345703,0.9573837009463879
5.0,7.595305919647217,136.7346954345703,0.9599141626291929
5.0,7.707755088806152,136.7346954345703,0.9624851149686189
5.0,7.820204257965088,136.7346954345703,0.9650972369418938
5.0,7.932652950286865,136.7346954345703,0.9677511628350635
5.0,8.0451021194458,136.7346954345703,0.9704475165623191
5.0,8.157550811767578,136.7346954345703,0.9731868323126441
5.0,8.270000457763672,136.7346954345703,0.9759696578981983
5.0,2.759999990463257,137.75509643554688,0.8736072157892824
5.0,2.8724489212036133,137.75509643554688,0.8751543311613061
5.0,2.9848978519439697,137.75509643554688,0.8766865838058312
5.0,3.0973470211029053,137.75509643554688,0.8782053512051693
5.0,3.2097959518432617,137.75509643554688,0.87971205084395
5.0,3.322244882583618,137.75509643554688,0.8812081569773267
5.0,3.4346938133239746,137.75509643554688,0.8826951850162662
5.0,3.547142744064331,137.75509643554688,0.8841746919015117
5.0,3.6595919132232666,137.75509643554688,0.8856482762226576
5.0,3.772040843963623,137.75509643554688,0.8871175626053833
5.0,3.8844897747039795,137.75509643554688,0.8885842172078056
5.0,3.996938705444336,137.75509643554688,0.8900499318672396
5.0,4.1093878746032715,137.75509643554688,0.891516426905344
5.0,4.221836566925049,137.75509643554688,0.8929854320602791
5.0,4.334285736083984,137.75509643554688,0.8944587171586431
5.0,4.44673490524292,137.75509643554688,0.8959380480262935
5.0,4.559183597564697,137.75509643554688,0.8974252014139577
5.0,4.671632766723633,137.75509643554688,0.8989219803691835
5.0,4.78408145904541,137.75509643554688,0.9004301663252566
5.0,4.896530628204346,137.75509643554688,0.9019515662644058
5.0,5.008979797363281,137.75509643554688,0.9034879644479147
5.0,5.121428489685059,137.75509643554688,0.9050411377383113
5.0,5.233877658843994,137.75509643554688,0.9066128721217916
5.0,5.3463263511657715,137.75509643554688,0.9082049129516292
5.0,5.458775520324707,137.75509643554688,0.9098190149284446
5.0,5.571224689483643,137.75509643554688,0.9114568917737358
5.0,5.68367338180542,137.75509643554688,0.9131202328495476
5.0,5.7961225509643555,137.75509643554688,0.9148107217040365
5.0,5.908571243286133,137.75509643554688,0.916529983460399
5.0,6.021020412445068,137.75509643554688,0.9182796393777247
5.0,6.133469581604004,137.75509643554688,0.9200612534358923
5.0,6.245918273925781,137.75509643554688,0.9218763510545409
5.0,6.358367443084717,137.75509643554688,0.923726440396697
5.0,6.470816135406494,137.75509643554688,0.9256129558715656
5.0,6.58326530456543,137.75509643554688,0.9275373188325008
5.0,6.695714473724365,137.75509643554688,0.929500880026003
5.0,6.808163166046143,137.75509643554688,0.931504941064176
5.0,6.920612335205078,137.75509643554688,0.9335507790464137
5.0,7.0330610275268555,137.75509643554688,0.9356395851657918
5.0,7.145510196685791,137.75509643554688,0.9377725328312262
5.0,7.257959365844727,137.75509643554688,0.9399507149704774
5.0,7.370408058166504,137.75509643554688,0.9421751687471185
5.0,7.4828572273254395,137.75509643554688,0.944446903881323
5.0,7.595305919647217,137.75509643554688,0.9467668354276746
5.0,7.707755088806152,137.75509643554688,0.9491358603149631
5.0,7.820204257965088,137.75509643554688,0.9515547885902398
5.0,7.932652950286865,137.75509643554688,0.954024371716711
5.0,8.0451021194458,137.75509643554688,0.9565453348137898
5.0,8.157550811767578,137.75509643554688,0.9591183028077579
5.0,8.270000457763672,137.75509643554688,0.9617438973377204
5.0,2.759999990463257,138.7755126953125,0.8745373423285925
5.0,2.8724489212036133,138.7755126953125,0.8757523895655601
5.0,2.9848978519439697,138.7755126953125,0.8769469608267692
5.0,3.0973470211029053,138.7755126953125,0.8781227873939123
5.0,3.2097959518432617,138.7755126953125,0.8792816572687908
5.0,3.322244882583618,138.7755126953125,0.880425426661774
5.0,3.4346938133239746,138.7755126953125,0.8815560062934027
5.0,3.547142744064331,138.7755126953125,0.8826753600040981
5.0,3.6595919132232666,138.7755126953125,0.8837855030020608
5.0,3.772040843963623,138.7755126953125,0.8848884881941167
5.0,3.8844897747039795,138.7755126953125,0.8859864158697782
5.0,3.996938705444336,138.7755126953125,0.8870814197025472
5.0,4.1093878746032715,138.7755126953125,0.8881756667484575
5.0,4.221836566925049,138.7755126953125,0.8892713410629872
5.0,4.334285736083984,138.7755126953125,0.8903706643945706
5.0,4.44673490524292,138.7755126953125,0.8914758610977014
5.0,4.559183597564697,138.7755126953125,0.8925891670332147
5.0,4.671632766723633,138.7755126953125,0.8937128389132981
5.0,4.78408145904541,138.7755126953125,0.8948491162300319
5.0,4.896530628204346,138.7755126953125,0.8960002545472692
5.0,5.008979797363281,138.7755126953125,0.8971684870915221
5.0,5.121428489685059,138.7755126953125,0.8983560341507221
5.0,5.233877658843994,138.7755126953125,0.8995651138771938
5.0,5.3463263511657715,138.7755126953125,0.9007979022931066
5.0,5.458775520324707,138.7755126953125,0.9020565699713493
5.0,5.571224689483643,138.7755126953125,0.9033432414605543
5.0,5.68367338180542,138.7755126953125,0.9046600063669541
5.0,5.7961225509643555,138.7755126953125,0.9060089327480342
5.0,5.908571243286133,138.7755126953125,0.9073920239771436
5.0,6.021020412445068,138.7755126953125,0.9088112610331045
5.0,6.133469581604004,138.7755126953125,0.9102685584961444
5.0,6.245918273925781,138.7755126953125,0.911765778317353
5.0,6.358367443084717,138.7755126953125,0.9133047467054948
5.0,6.470816135406494,138.7755126953125,0.9148872065706037
5.0,6.58326530456543,138.7755126953125,0.9165148673157822
5.0,6.695714473724365,138.7755126953125,0.9181893560914774
5.0,6.808163166046143,138.7755126953125,0.9199122350212323
5.0,6.920612335205078,138.7755126953125,0.9216850222175863
5.0,7.0330610275268555,138.7755126953125,0.9235091385305304
5.0,7.145510196685791,138.7755126953125,0.9253859663467408
5.0,7.257959365844727,138.7755126953125,0.9273167948235849
5.0,7.370408058166504,138.7755126953125,0.9293028411049158
5.0,7.4828572273254395,138.7755126953125,0.9313452758535755
5.0,7.595305919647217,138.7755126953125,0.9334451631276713
5.0,7.707755088806152,138.7755126953125,0.9356035293006788
5.0,7.820204257965088,138.7755126953125,0.9378213011256854
5.0,7.932652950286865,138.7755126953125,0.9400993312750225
5.0,8.0451021194458,138.7755126953125,0.9424384285755406
5.0,8.157550811767578,138.7755126953125,0.9448392900190252
5.0,8.270000457763672,138.7755126953125,0.9473025911321153
5.0,2.759999990463257,139.79591369628906,0.8763089012388278
5.0,2.8724489212036133,139.79591369628906,0.8771682947531492
5.0,2.9848978519439697,139.79591369628906,0.8780007508289808
5.0,3.0973470211029053,139.79591369628906,0.8788084142347324
5.0,3.2097959518432617,139.79591369628906,0.8795935067697529
5.0,3.322244882583618,139.79591369628906,0.8803583328452059
5.0,3.4346938133239746,139.79591369628906,0.881105267578764
5.0,3.547142744064331,139.79591369628906,0.8818367532259371
5.0,3.6595919132232666,139.79591369628906,0.8825552951127905
5.0,3.772040843963623,139.79591369628906,0.8832634497476515
5.0,3.8844897747039795,139.79591369628906,0.8839638279172454
5.0,3.996938705444336,139.79591369628906,0.8846590823530874
5.0,4.1093878746032715,139.79591369628906,0.8853519043687555
5.0,4.221836566925049,139.79591369628906,0.8860450100364132
5.0,4.334285736083984,139.79591369628906,0.8867411497885918
5.0,4.44673490524292,139.79591369628906,0.8874430827148697
5.0,4.559183597564697,139.79591369628906,0.8881535786503805
5.0,4.671632766723633,139.79591369628906,0.8888754207301798
5.0,4.78408145904541,139.79591369628906,0.8896113776370104
5.0,4.896530628204346,139.79591369628906,0.890364221694361
5.0,5.008979797363281,139.79591369628906,0.8911367008361969
5.0,5.121428489685059,139.79591369628906,0.8919315414126047
5.0,5.233877658843994,139.79591369628906,0.8927514526684379
5.0,5.3463263511657715,139.79591369628906,0.8935990970723995
5.0,5.458775520324707,139.79591369628906,0.894477112597937
5.0,5.571224689483643,139.79591369628906,0.895388082507316
5.0,5.68367338180542,139.79591369628906,0.8963345404201447
5.0,5.7961225509643555,139.79591369628906,0.8973189781695579
5.0,5.908571243286133,139.79591369628906,0.8983438127753983
5.0,6.021020412445068,139.79591369628906,0.8994114156560538
5.0,6.133469581604004,139.79591369628906,0.9005240787025496
5.0,6.245918273925781,139.79591369628906,0.9016840228336904
5.0,6.358367443084717,139.79591369628906,0.9028934102983132
5.0,6.470816135406494,139.79591369628906,0.9041543067139755
5.0,6.58326530456543,139.79591369628906,0.9054687194392231
5.0,6.695714473724365,139.79591369628906,0.9068385582971736
5.0,6.808163166046143,139.79591369628906,0.9082656484667857
5.0,6.920612335205078,139.79591369628906,0.9097517478955225
5.0,7.0330610275268555,139.79591369628906,0.9112985027969626
5.0,7.145510196685791,139.79591369628906,0.9129074968594336
5.0,7.257959365844727,139.79591369628906,0.914580205001126
5.0,7.370408058166504,139.79591369628906,0.9163180111154833
5.0,7.4828572273254395,139.79591369628906,0.9181222309223958
5.0,7.595305919647217,139.79591369628906,0.9199940594409096
5.0,7.707755088806152,139.79591369628906,0.921934632202448
5.0,7.820204257965088,139.79591369628906,0.9239449705962339
5.0,7.932652950286865,139.79591369628906,0.9260260047422149
5.0,8.0451021194458,139.79591369628906,0.9281786018734154
5.0,8.157550811767578,139.79591369628906,0.9304035045575167
5.0,8.270000457763672,139.79591369628906,0.9327014145523462
5.0,2.759999990463257,140.8163299560547,0.8789944731284387
5.0,2.8724489212036133,140.8163299560547,0.8794747741984436
5.0,2.9848978519439697,140.8163299560547,0.8799206673715213
5.0,3.0973470211029053,140.8163299560547,0.8803347813229744
5.0,3.2097959518432617,140.8163299560547,0.8807198470669719
5.0,3.322244882583618,140.8163299560547,0.881078696885701
5.0,3.4346938133239746,140.8163299560547,0.8814142539624127
5.0,3.547142744064331,140.8163299560547,0.8817295260709656
5.0,3.6595919132232666,140.8163299560547,0.8820275985844312
5.0,3.772040843963623,140.8163299560547,0.882311624036019
5.0,3.8844897747039795,140.8163299560547,0.8825848176585351
5.0,3.996938705444336,140.8163299560547,0.8828504463421838
5.0,4.1093878746032715,140.8163299560547,0.8831118211595189
