Time (sec),Pressure (MPa),Temp (C),Mean,StDev,Lower CI,Upper CI
5.0,6.582244897959184,96.12244897959184,73.15845495852862,18.82909584639902,16.907283328568948,92.22366671416503
5.0,6.751020408163265,96.12244897959184,71.77182393934204,20.675470976022467,9.423603965900329,92.1254878699902
5.0,6.919795918367347,96.12244897959184,70.17903453872368,20.883375083334457,8.187370769735045,91.72087110307287
5.0,7.088571428571428,96.12244897959184,69.52264738082889,20.84575966697249,8.005426244361587,91.38846491225155
5.0,7.25734693877551,96.12244897959184,69.14884745465444,20.24628298086964,8.720826595739087,89.70595851921765
5.0,7.426122448979592,96.12244897959184,68.07220518882018,18.8799463355435,12.327294781382223,87.84708012355622
5.0,7.594897959183673,96.12244897959184,67.39077317208935,16.509335363542124,18.901216721753784,84.93855817592228
5.0,7.763673469387755,96.12244897959184,66.95200544529169,13.352214068082956,28.227130968054347,81.63598724038617
5.0,7.932448979591837,96.12244897959184,66.61659090012363,9.39663733025458,40.2968268091246,77.88337613014292
5.0,8.101224489795918,96.12244897959184,66.46781153664635,6.216681314201804,50.025983255374285,74.8927085121815
5.0,8.27,96.12244897959184,66.42815703156339,5.714848829197678,50.61459648818881,73.47399180497952
5.0,0.0,97.75510204081633,24.050859832986944,8.038942691345108,9.982434019335992,42.13820478471642
5.0,0.16877551020408177,97.75510204081633,27.533313039045268,10.15911266561862,8.256516609457094,48.892967271931575
5.0,0.33755102040816354,97.75510204081633,29.316741482274782,14.216922730376321,3.630838505108625,60.49852942661391
5.0,0.5063265306122444,97.75510204081633,30.500434464651754,16.777029289275173,1.1455071895751388,68.25362434667583
5.0,0.6751020408163262,97.75510204081633,31.186733751408156,18.046492707517316,0.984510479,73.17048130906926
5.0,0.843877551020408,97.75510204081633,33.09336399773212,18.602201156545352,0.984510479,75.3933151051814
5.0,1.0126530612244897,97.75510204081633,34.477721605802614,19.094425057042642,0.984510479,77.36221070717056
5.0,1.1814285714285715,97.75510204081633,35.38925961896629,19.228652295859817,0.984510479,77.89911966243926
5.0,1.3502040816326533,97.75510204081633,35.68514083777351,19.250364621847417,0.984510479,77.98596896638966
5.0,1.518979591836735,97.75510204081633,35.94499666678696,19.24944559509275,0.984510479,77.982292859371
5.0,1.6877551020408168,97.75510204081633,36.1909950439917,19.224588451019265,0.984510479,77.88286428307705
5.0,1.8565306122448977,97.75510204081633,36.43271667297335,19.097058088747232,0.984510479,77.37274283398892
5.0,2.0253061224489795,97.75510204081633,36.66895830848689,18.714689280614056,0.984510479,75.84326760145622
5.0,2.194081632653061,97.75510204081633,36.904017066155994,18.251196478012393,0.984510479,73.98929639104956
5.0,2.362857142857143,97.75510204081633,37.12458009922114,17.31125116463373,1.6975967113261095,70.94260136986104
5.0,2.5316326530612243,97.75510204081633,37.278670944141126,15.889684133280632,4.381915670025935,67.94065220314846
5.0,2.700408163265306,97.75510204081633,37.34965985969657,14.657707754677508,7.678831986942758,66.3096630056528
5.0,2.869183673469388,97.75510204081633,37.36067488536793,14.688568636142513,7.639768834761697,66.39404337933175
5.0,3.0379591836734696,97.75510204081633,37.41298329961708,16.403885445853085,3.7465285550477536,69.3620703384601
5.0,3.206734693877551,97.75510204081633,37.67423725054799,17.611271115137473,1.6190640091224204,72.06414846967232
5.0,3.3755102040816327,97.75510204081633,38.33421020105211,18.339835545201854,0.9959493307957823,74.3552915116032
5.0,3.544285714285714,97.75510204081633,40.803084714516196,18.886400471356826,0.984510479,76.5301123644273
5.0,3.713061224489796,97.75510204081633,43.00821439807825,19.20143072183496,0.984510479,77.79023336633983
5.0,3.8818367346938776,97.75510204081633,44.82009102782427,19.53132093574239,0.984510479,79.10979422196955
5.0,4.050612244897959,97.75510204081633,49.339266493547825,20.089658602171575,0.984510479,81.3431448876863
5.0,4.219387755102041,97.75510204081633,50.434962553863905,20.309399013488942,1.1036062753997782,82.34120232935555
5.0,4.388163265306122,97.75510204081633,59.262706704974654,20.295948232307268,2.838166568114762,84.02195949734383
5.0,4.556938775510204,97.75510204081633,65.03166853752575,19.716689815150293,7.8768863883333236,86.74364564893449
5.0,4.725714285714286,97.75510204081633,69.12545418175459,17.388355533377464,17.999016885602575,87.55243901911243
5.0,4.894489795918367,97.75510204081633,72.38836739232974,14.28182958736431,30.597718864418738,87.72503721387598
5.0,5.063265306122449,97.75510204081633,74.38327431920902,10.527689079827443,45.70768500051037,87.81844131982014
5.0,5.23204081632653,97.75510204081633,76.54717710605526,7.963306653329251,55.8822478838205,87.7354744971375
5.0,5.400816326530612,97.75510204081633,77.56278350967897,5.479036887418712,65.76561101942414,87.68175856909899
5.0,5.569591836734694,97.75510204081633,77.86914857278737,5.253475858572251,66.96546676679637,87.97937020108537
5.0,5.738367346938776,97.75510204081633,77.91246959144097,5.90923082473736,65.8455707853033,89.48249408425274
5.0,5.9071428571428575,97.75510204081633,77.7968078552861,7.969923100096635,59.24570221121822,91.12539461160476
5.0,6.075918367346938,97.75510204081633,77.41067747037043,10.458299392697485,49.900771380318226,91.73396895110817
5.0,6.24469387755102,97.75510204081633,76.63652720106006,13.204089295477448,39.54452411800908,92.36088129991887
5.0,6.413469387755102,97.75510204081633,75.07834713010239,16.015152075807347,28.46608791569277,92.52669621892215
5.0,6.582244897959184,97.75510204081633,74.3473589578516,18.281020529576622,19.537883815137313,92.66196593344381
5.0,6.751020408163265,97.75510204081633,73.478921112572,19.47064425266359,14.66205856806861,92.54463557872297
5.0,6.919795918367347,97.75510204081633,72.54720124145295,20.68474029028811,9.645828944262263,92.38479010541471
5.0,7.088571428571428,97.75510204081633,71.21259951971665,20.60605979184496,9.349798394157848,91.77403756153768
5.0,7.25734693877551,97.75510204081633,70.15481730854914,20.037687405055642,11.00727324517397,91.15802286539655
5.0,7.426122448979592,97.75510204081633,69.66835626458551,18.144128632045806,16.645697354174274,89.2222118823575
5.0,7.594897959183673,97.75510204081633,69.4875785429162,16.790146387427733,20.07058270365239,87.23116825336332
5.0,7.763673469387755,97.75510204081633,69.39691602055034,12.904000037592686,30.689382193702833,82.30538234407358
5.0,7.932448979591837,97.75510204081633,69.14554335992632,8.872956741973917,43.127218142003535,78.6190451098992
5.0,8.101224489795918,97.75510204081633,68.7342718447629,6.607738485641065,50.24685726552114,76.6778112080854
5.0,8.27,97.75510204081633,68.4079448573344,5.456671836404217,52.58482953095403,74.4115168765709
5.0,0.0,99.3877551020408,29.60830198759626,7.063215370642832,16.098961970787002,44.35182345335833
5.0,0.16877551020408177,99.3877551020408,30.972183735149457,9.875589964452118,10.778080782180655,50.28044063998913
5.0,0.33755102040816354,99.3877551020408,34.582110911616795,14.090863703469394,6.683629233542281,63.04708404741986
5.0,0.5063265306122444,99.3877551020408,36.23345553124428,17.06240785378877,1.6796059757424424,69.92923739089753
5.0,0.6751020408163262,99.3877551020408,37.16991254400605,18.33884596601624,0.984510479,74.33989434306496
5.0,0.843877551020408,99.3877551020408,37.914103549388535,18.969112551922006,0.984510479,76.86096068668802
5.0,1.0126530612244897,99.3877551020408,38.437141371070986,19.225392889996876,0.984510479,77.8860820389875
5.0,1.1814285714285715,99.3877551020408,39.11066002550289,19.407021361454348,0.984510479,78.61259592481738
5.0,1.3502040816326533,99.3877551020408,39.77109440284927,19.720171893548667,0.984510479,79.86519805319466
5.0,1.518979591836735,99.3877551020408,40.34611292687695,19.688965697629914,0.984510479,79.74037326951965
5.0,1.6877551020408168,99.3877551020408,40.895863613229366,19.367811526372492,0.984510479,78.45575658448996
5.0,1.8565306122448977,99.3877551020408,41.44865779496957,19.217660541297032,0.984510479,77.85515264418812
5.0,2.0253061224489795,99.3877551020408,42.00597345296901,18.98743222259465,0.984510479,76.93423936937859
5.0,2.194081632653061,99.3877551020408,42.51669517868562,18.298837785830337,1.2797255086019643,74.47507665192332
5.0,2.362857142857143,99.3877551020408,42.60495411499308,17.29768852858372,3.513407216670045,72.70416133100493
5.0,2.5316326530612243,99.3877551020408,42.67241480977706,15.449848918927927,7.708728843326111,69.50812451903782
5.0,2.700408163265306,99.3877551020408,42.71235002950597,14.556127155567678,9.04426748352362,67.26877610579433
5.0,2.869183673469388,99.3877551020408,42.73346469715335,14.78840706219931,8.68293465899263,67.83656290778987
5.0,3.0379591836734696,99.3877551020408,42.77706399065695,15.606519779079333,7.633669872168362,70.0597489884857
5.0,3.206734693877551,99.3877551020408,42.911638964032356,17.547223945482237,3.2546583611711264,73.44355414310007
5.0,3.3755102040816327,99.3877551020408,43.213703947964994,18.45910362206837,1.447863132637566,75.28427762091104
5.0,3.544285714285714,99.3877551020408,43.9676501710104,19.122377795248823,0.9949641673815397,77.48447534837683
5.0,3.713061224489796,99.3877551020408,45.943933597438985,19.3416293115906,0.984510479,78.3510277253624
5.0,3.8818367346938776,99.3877551020408,49.47848261250931,20.03096429829022,0.984510479,81.10836767216087
5.0,4.050612244897959,99.3877551020408,50.35739310609776,20.3210136829215,1.003070316386899,82.2871250480729
5.0,4.219387755102041,99.3877551020408,55.407523550784596,20.632643435867298,1.6098738839256355,84.14044762739482
5.0,4.388163265306122,99.3877551020408,62.62693762092773,20.728535902655853,4.2883424061628705,87.20248601678628
5.0,4.556938775510204,99.3877551020408,66.89814480610215,19.604312058613687,9.305573874318728,87.72282210877347
5.0,4.725714285714286,99.3877551020408,70.57268038514977,17.219956813680383,19.866389666993065,88.7462169217146
5.0,4.894489795918367,99.3877551020408,73.93195527049126,13.251509958526965,36.33682793576036,89.34286776986822
5.0,5.063265306122449,99.3877551020408,76.00000370397184,9.849995574432045,50.058055076300725,89.4580373740289
5.0,5.23204081632653,99.3877551020408,77.56815257062983,6.939128751489914,61.62549180746764,89.3820068134273
5.0,5.400816326530612,99.3877551020408,77.97591226561906,5.482468763494591,67.37250686162919,89.30238191560755
5.0,5.569591836734694,99.3877551020408,78.80308087701034,5.024667040724204,69.46891597214184,89.56758413503866
5.0,5.738367346938776,99.3877551020408,79.08873365626447,5.88378143337324,67.38331031504529,90.91843604853825
5.0,5.9071428571428575,99.3877551020408,78.36032172954944,7.347628973932883,62.310387144221785,91.70090303995332
5.0,6.075918367346938,99.3877551020408,77.92581604896901,10.507875453317713,50.38825957721777,92.41976139048862
5.0,6.24469387755102,99.3877551020408,77.5232772757644,12.342286926155582,43.4856238285799,92.85477153320222
5.0,6.413469387755102,99.3877551020408,76.6943884446387,15.377312204856803,31.505183415890432,93.01443223531764
5.0,6.582244897959184,99.3877551020408,75.19780241427102,17.977593372445988,21.164333762697893,93.07470725248184
5.0,6.751020408163265,99.3877551020408,74.36829243426388,18.703304956113897,18.19015372492033,93.00337354937591
5.0,6.919795918367347,99.3877551020408,73.74813535930011,19.5179351852425,14.764177876772337,92.83591861774234
5.0,7.088571428571428,99.3877551020408,73.0203451528818,19.694490809719063,13.621131010091212,92.39909424896747
5.0,7.25734693877551,99.3877551020408,72.26270230475303,19.02338364782311,15.529171924510631,91.62270651580307
5.0,7.426122448979592,99.3877551020408,71.44444958464118,17.76371703322471,18.833303348829514,89.88817148172836
5.0,7.594897959183673,99.3877551020408,70.75614642833524,15.749848846686891,24.716252292328075,87.71564767907564
5.0,7.763673469387755,99.3877551020408,70.24031351104104,11.992478801504962,35.3730841980974,83.34299940411725
5.0,7.932448979591837,99.3877551020408,70.00758391756524,9.08786118199219,44.504909438627045,80.8563541665958
5.0,8.101224489795918,99.3877551020408,69.8241880280456,6.803571790554891,50.432379502804395,77.64666666502396
5.0,8.27,99.3877551020408,69.68425656606726,5.056623547447142,56.20874987231028,76.43524406209885
5.0,0.0,101.0204081632653,34.55170862013344,7.876704966805242,18.301825717040728,49.8086455842617
5.0,0.16877551020408177,101.0204081632653,36.725795710513324,9.366326665732203,15.10753966585439,52.5728463287832
5.0,0.33755102040816354,101.0204081632653,38.439314759870385,14.608410562581785,7.929076834813203,66.36271908514034
5.0,0.5063265306122444,101.0204081632653,41.32765932852265,17.277930266969175,3.188630561379245,72.30035162925594
5.0,0.6751020408163262,101.0204081632653,42.705736189717875,18.53358211835533,1.0991249246373076,75.23345339805863
5.0,0.843877551020408,101.0204081632653,42.9940053476647,19.1651935068502,0.984510479,77.6452845064008
5.0,1.0126530612244897,101.0204081632653,43.19115194094156,19.39295779251595,0.984510479,78.5563416490638
5.0,1.1814285714285715,101.0204081632653,43.36768729966568,19.925963963179875,0.984510479,80.6883663317195
5.0,1.3502040816326533,101.0204081632653,43.51386792847694,20.036545050012595,0.984510479,81.13069067905037
5.0,1.518979591836735,101.0204081632653,43.63752806926328,20.022141268822274,0.984510479,81.07307555428909
5.0,1.6877551020408168,101.0204081632653,43.75440145426105,19.858277933685592,0.984510479,80.41762221374236
5.0,1.8565306122448977,101.0204081632653,43.87264076066869,19.318460152932033,0.984510479,78.25835109072813
5.0,2.0253061224489795,101.0204081632653,43.994179015191364,19.151257943914977,0.9866584618776801,77.59169023753759
5.0,2.194081632653061,101.0204081632653,44.11549876702379,18.50330906877738,1.7342248177422708,75.7474610928518
5.0,2.362857142857143,101.0204081632653,44.22828863880862,17.053109684479995,5.47497585192758,73.68741458984756
5.0,2.5316326530612243,101.0204081632653,44.38353534907558,15.37185669698623,9.036659659582504,70.52408644752742
5.0,2.700408163265306,101.0204081632653,44.50744932153891,14.06386812851646,13.125821139932668,69.38129365399851
5.0,2.869183673469388,101.0204081632653,44.60572681936363,14.35704164465796,12.05952805084113,69.48769462947297
5.0,3.0379591836734696,101.0204081632653,44.78478753966523,15.872624224237711,8.36281680460161,71.85331370155245
5.0,3.206734693877551,101.0204081632653,45.21887143484695,17.353233048803432,4.935059413241486,74.34799160845522
5.0,3.3755102040816327,101.0204081632653,46.101074182655424,18.58376401444866,2.3937618990240943,76.72881795681874
5.0,3.544285714285714,101.0204081632653,48.144789910331085,19.132764054336654,1.399286565927996,77.93034278327461
5.0,3.713061224489796,101.0204081632653,50.06370654064244,19.87463442547568,1.0844431056190167,80.58298080752174
5.0,3.8818367346938776,101.0204081632653,50.34610543314513,20.25175644891729,1.1020176576045295,82.1090434532737
5.0,4.050612244897959,101.0204081632653,52.61077965556111,20.521496703727827,1.4493390834863293,83.53532589839764
5.0,4.219387755102041,101.0204081632653,61.502289774249505,21.044448744090943,2.907335691831726,87.08513066819549
5.0,4.388163265306122,101.0204081632653,66.07412861382497,20.03539386721908,7.654202252377842,87.79577772125417
